,sentence,age,gender,language,paths
1106,"Геннадий Валентинович унта та хастар хутшӑнать, команда пухса тупӑшать.",not_defined,not_defined,Chuvash,common_voice_cv_20800007.wav
1107,Чӑваш ҫырулӑхӗн сӑпки Чӗмпӗр хули тесе ахальтен каламаҫҫӗ.,not_defined,not_defined,Chuvash,common_voice_cv_20796121.wav
1108,Ӑна арабсем тупнӑ та хуҫи патне ҫитерме хушнӑ.,not_defined,not_defined,Chuvash,common_voice_cv_20796085.wav
1109,Упӑшки таҫта кайса ҫухалнӑ.,not_defined,not_defined,Chuvash,common_voice_cv_20796789.wav
1110,Унти кадрсем ҫемьешӗн питӗ хаклӑ пулнӑ.,not_defined,not_defined,Chuvash,common_voice_cv_20796768.wav
1111,Ҫепӗҫ туйӑмсем ҫӗнӗрен вӑй илӗҫ.,not_defined,not_defined,Chuvash,common_voice_cv_20796240.wav
1112,Вырӑсла Википедире ку ыйтупа ак ҫапла ҫырнӑ.,not_defined,not_defined,Chuvash,common_voice_cv_20796323.wav
1113,Алинӑна ҫапкаланчӑк тееймӗн.,not_defined,not_defined,Chuvash,common_voice_cv_20796528.wav
1114,Спортсменсем пӗр-пӗрин ҫитӗнӗвне йӗрлеҫҫӗ.,not_defined,not_defined,Chuvash,common_voice_cv_20799941.wav
1115,"Эпӗ ниме тӑман, киленӳ кӳме пултарайман арҫын имӗш.",not_defined,not_defined,Chuvash,common_voice_cv_20796638.wav
1116,"Вӑл кӑткӑс хушусем парать, ҫирӗп тӗллев лартать.",not_defined,not_defined,Chuvash,common_voice_cv_20799972.wav
1117,Облаҫри Кӗнеке керменӗ пухӑннисене чӑваш кӗнекисемпе паллаштарчӗ.,not_defined,not_defined,Chuvash,common_voice_cv_20796539.wav
1118,Пӗррехинче фотоаппарат ҫухалнӑ.,not_defined,not_defined,Chuvash,common_voice_cv_20799993.wav
1119,"Вӗсем хуралтӑ-витене ҫӗнетнӗ, утӑ-улӑм хатӗрлемешкӗн кирлӗ техника илнӗ.",not_defined,not_defined,Chuvash,common_voice_cv_20795712.wav
1120,Пӗтӗмпе миҫе картина-ши унӑн?,not_defined,not_defined,Chuvash,common_voice_cv_20799979.wav
1121,Тин кӑна Шупашкарта «Афанасьев урамӗ» чарӑнӑва куҫарчӗҫ.,not_defined,not_defined,Chuvash,common_voice_cv_20796786.wav
1122,Ҫавнашкал лару-тӑрура хам пирки ҫеҫ шухӑшлаймастӑм.,not_defined,not_defined,Chuvash,common_voice_cv_20800221.wav
1123,"Патӑрьелти шывра сульфатсем пулнӑ, литипе бор тупса палӑртнӑ.",not_defined,not_defined,Chuvash,common_voice_cv_20796050.wav
1124,Анчах ултав серепине ҫакланнӑ.,not_defined,not_defined,Chuvash,common_voice_cv_20800054.wav
1125,«Сӑмахпа каласа кӑтартайми туйӑмсем хуҫаланаҫҫӗ чунра.,not_defined,not_defined,Chuvash,common_voice_cv_20795956.wav
1126,Ачасем те хӑйсен пултарулӑхӗпе халӑха савӑнтарнӑ.,not_defined,not_defined,Chuvash,common_voice_cv_20795711.wav
1127,"Нушаллӑ пурӑнакан ҫын ҫӑкӑра йышӑнатех, тав тӑвать.",not_defined,not_defined,Chuvash,common_voice_cv_20796633.wav
1128,"Тӑванӗсем, йӑх-тымарӗ пирки пӗлес килет.",not_defined,not_defined,Chuvash,common_voice_cv_20796271.wav
1129,Римма Степановнӑн ватлӑхӗ канлӗ мар.,not_defined,not_defined,Chuvash,common_voice_cv_20796284.wav
1130,Иртнӗ номерте федераци Сабантуйӗ Шупашкарта иртессине пӗлтертӗмӗр.,not_defined,not_defined,Chuvash,common_voice_cv_20796104.wav
1131,Манӑн пуҫ ҫинче «мӑйрака» шӑтнине асӑрхаман та эпӗ.,not_defined,not_defined,Chuvash,common_voice_cv_20795580.wav
1132,Už v této době kritizoval vzducholodě.,twenties,male,Czech,common_voice_cs_22456753.wav
1133,Henryho filosofie je fenomenologie života.,twenties,male,Czech,common_voice_cs_22456705.wav
1134,Mnohem sofistikovanější a názornější.,twenties,male,Czech,common_voice_cs_20471834.wav
1135,Hranolová věž má kamenné základy a cihlové zdi.,twenties,male,Czech,common_voice_cs_22456754.wav
1136,O námitkách probíhá zvláštní řízení.,twenties,male,Czech,common_voice_cs_20471762.wav
1137,Za Druhé republiky zakládal Národní stranu práce.,thirties,male,Czech,common_voice_cs_22449540.wav
1138,Po čase se otec znovu oženil a celá rodina se odstěhovala do Holešovic.,twenties,male,Czech,common_voice_cs_22456808.wav
1139,Po chvíli přichází šéf s listem papíru.,not_defined,not_defined,Czech,common_voice_cs_20760991.wav
1140,Obě rodiny mají dvě děti.,not_defined,not_defined,Czech,common_voice_cs_20761049.wav
1141,Nikdy váš robertek.,not_defined,not_defined,Czech,common_voice_cs_20760993.wav
1142,Postupně se stal i obchodním ředitelem.,fifties,male,Czech,common_voice_cs_22381902.wav
1143,Máš moc dobrý fotky na Instagramu.,not_defined,not_defined,Czech,common_voice_cs_20761035.wav
1144,Současně rostoucí sterilní lodyhy jsou poléhavé až plazivé.,fifties,male,Czech,common_voice_cs_22381912.wav
1145,Mimo to se ve hře ještě vyskytují čtyři speciální karty.,fifties,male,Czech,common_voice_cs_22381852.wav
1146,Jak jinak by to taky mělo být?,twenties,male,Czech,common_voice_cs_20471823.wav
1147,"Šli cestou, necestou, skrz louky, lesy, pole.",twenties,male,Czech,common_voice_cs_20471867.wav
1148,Pod horou se nachází ledovec Glacier Blanc.,thirties,male,Czech,common_voice_cs_22480873.wav
1149,Zde musíme přijmout iniciativní opatření.,twenties,male,Czech,common_voice_cs_22456804.wav
1150,Nikdy to nebude ideální - ten klasifikátor má k ideálu daleko.,not_defined,not_defined,Czech,common_voice_cs_20761046.wav
1151,Venku byla hluboká tma.,not_defined,not_defined,Czech,common_voice_cs_20761055.wav
1152,Vycházel zejména z učení církevních Otců a tradice církve.,twenties,male,Czech,common_voice_cs_22456775.wav
1153,"To je ano, nebo ne?",not_defined,not_defined,Czech,common_voice_cs_20487440.wav
1154,Že něco takového existuje tušil jen málokdo.,not_defined,not_defined,Czech,common_voice_cs_20495958.wav
1155,Je rovněž známo jako lyžařské středisko.,fifties,male,Czech,common_voice_cs_22381894.wav
1156,Vaše informace jsou v tuto chvíli zcela irelevantní.,twenties,male,Czech,common_voice_cs_20471782.wav
1157,Sklepy pod budovou mají valeně klenuté stropy.,twenties,male,Czech,common_voice_cs_22456801.wav
1158,"Po kontrolním přepočtu bylo jasné, že ano.",not_defined,not_defined,Czech,common_voice_cs_20496677.wav
1159,Cestovala po celé Itálii v doprovodu své kapely.,fifties,male,Czech,common_voice_cs_22381829.wav
1160,"Za to všecko, co mně její muž udělal?",twenties,male,Czech,common_voice_cs_20471760.wav
1161,Bystrý ještěr si toho všimne a vydá se tím směrem.,thirties,male,Czech,common_voice_cs_22449552.wav
1162,Směřuje pak k jihozápadu prudce klesajícím zalesněným údolím.,thirties,male,Czech,common_voice_cs_22449541.wav
1163,Na druhou stranu jiné dokumenty byly vyčerpávající monografie.,twenties,male,Czech,common_voice_cs_22456794.wav
1164,Střídání povoluje rozhodčí.,fifties,male,Czech,common_voice_cs_22381922.wav
1165,Důležitá je bezpečnost.,twenties,male,Czech,common_voice_cs_22456701.wav
1166,Obsahují práva a povinnosti týkající se všech služeb.,not_defined,not_defined,Czech,common_voice_cs_20760971.wav
1167,Nejen software člověka občas zlobí.,not_defined,not_defined,Czech,common_voice_cs_20761054.wav
1168,Bratr její dal se také bez okolků do výkladu.,not_defined,not_defined,Czech,common_voice_cs_20760932.wav
1169,Zděný hrad byl založen na počátku čtrnáctého století.,twenties,male,Czech,common_voice_cs_22456807.wav
1170,Tvrz stávala východně od rybníka.,fifties,male,Czech,common_voice_cs_22381864.wav
1171,V sedle je důležitá křižovatka turistických tras.,thirties,male,Czech,common_voice_cs_22449558.wav
1172,Na řadě prvků byla použita zelená barva specifická pro tento model.,fifties,male,Czech,common_voice_cs_22381909.wav
1173,Byl nositelem vyznamenání Za vynikající práci a Řádu práce.,twenties,male,Czech,common_voice_cs_22456733.wav
1174,"Žádny vděk, pane.",twenties,male,Czech,common_voice_cs_20471766.wav
1175,Když to vyšlo s Do naha!,not_defined,not_defined,Czech,common_voice_cs_20760935.wav
1176,Kapli těsně obklopoval drobný hřbitov.,thirties,male,Czech,common_voice_cs_22480861.wav
1177,Bankovky jsou pro všechny země stejné.,twenties,male,Czech,common_voice_cs_20471833.wav
1178,V listopadu téhož roku však na mandát rezignoval.,fifties,male,Czech,common_voice_cs_22381859.wav
1179,Rakvar bere koště a píchá s ním do rváče,not_defined,not_defined,Czech,common_voice_cs_20761031.wav
1180,Klub byl během své existence farmou Calgary Flames.,fifties,male,Czech,common_voice_cs_22381885.wav
1181,Záleží na časové náročnosti.,twenties,male,Czech,common_voice_cs_20471832.wav
1182,Po návratu z Tibetu se věnoval především akademické činnosti.,fifties,male,Czech,common_voice_cs_22381883.wav
1183,Škoda Ostrov nad Ohří.,thirties,male,Czech,common_voice_cs_22480872.wav
1184,Ohledně těchto testů však neexistuje mezi členskými státy shoda.,thirties,male,Czech,common_voice_cs_22449557.wav
1185,Pozorování by mělo splňovat několik podmínek.,fifties,male,Czech,common_voice_cs_22381893.wav
1186,Terminál tvoří jednu ze dvou stanic linky.,fifties,male,Czech,common_voice_cs_22381875.wav
1187,Ani to se však na původní verzi alba nestalo.,fifties,male,Czech,common_voice_cs_22381848.wav
1188,Biggles byl totiž v Oslu spatřen jedním ze svých nacistických nepřátel.,thirties,male,Czech,common_voice_cs_22449559.wav
1189,"Maminka, to je vláda.",not_defined,not_defined,Czech,common_voice_cs_20760973.wav
1190,Spolu s manželem nyní vlastní restauraci v Byron Bay v Novém Jižním Walesu.,thirties,male,Czech,common_voice_cs_22480855.wav
1191,Konstrukčně byl Hummel letadlem vyrobeným převážně ze dřeva.,twenties,male,Czech,common_voice_cs_22456821.wav
1192,Pořadem provází Miroslav Táborský.,fifties,male,Czech,common_voice_cs_22381923.wav
1193,Po roce se osadníci přestěhovali do dnešní lokality.,twenties,male,Czech,common_voice_cs_22456803.wav
1194,"Nevím, co je v té krabici.",twenties,male,Czech,common_voice_cs_20471769.wav
1195,Působil jako továrník v Horní Rokytnici.,thirties,male,Czech,common_voice_cs_22480852.wav
1196,Čím mám nyní začít?,twenties,male,Czech,common_voice_cs_20471846.wav
1197,"Bylo to ubohé, špinavé místo, se sešlým nábytkem.",twenties,male,Czech,common_voice_cs_20471777.wav
1198,Tato hierarchie byla nakonec odmítnuta.,twenties,male,Czech,common_voice_cs_22456783.wav
1199,Pětkrát za sebou vyhrál Hry Dálného východu.,fifties,male,Czech,common_voice_cs_22381908.wav
1200,Vinohradská nemocnice.,twenties,male,Czech,common_voice_cs_20471757.wav
1201,"Proto virtuálně metry, reálně však kilometry a více.",twenties,male,Czech,common_voice_cs_20471765.wav
1202,Uvedu jen pár těch nejzajímavějších.,not_defined,not_defined,Czech,common_voice_cs_20495966.wav
1203,Hlavním zdrojem obživy bylo pěstování obilí a chov dobytka.,twenties,male,Czech,common_voice_cs_22456818.wav
1204,"""Proslavila se rolí Mary Austin v životopisném filmu """"Bohemian Rhapsody"""".""",thirties,male,Czech,common_voice_cs_22449537.wav
1205,Nad každým znakem je malý diamant.,thirties,male,Czech,common_voice_cs_22449555.wav
1206,Děda povstal.,twenties,male,Czech,common_voice_cs_20471858.wav
1207,Význam rytiny se diskutuje často a dlouho.,thirties,male,Czech,common_voice_cs_22480865.wav
1208,Zatím se mu to daří.,not_defined,not_defined,Czech,common_voice_cs_20761045.wav
1209,Mnoho Židů s nimi zůstalo.,fifties,male,Czech,common_voice_cs_22381900.wav
1210,Alkaloidy jsou však obsaženy ve všech částech rostliny.,twenties,male,Czech,common_voice_cs_22456747.wav
1211,"Původně jsem myslel, že před tím ještě něco bude.",twenties,male,Czech,common_voice_cs_20471835.wav
1212,Kalhotky na pleny mám čtyři.,not_defined,not_defined,Czech,common_voice_cs_20495959.wav
1213,Tak to šlo každý den.,fifties,male,Czech,common_voice_cs_22381865.wav
1214,Vozy firmy se účastnily automobilových závodů.,twenties,male,Czech,common_voice_cs_22456710.wav
1215,Vař a sbírej.,twenties,male,Czech,common_voice_cs_20471859.wav
1216,Můžou za to opět fotovoltaické elektrárny.,not_defined,not_defined,Czech,common_voice_cs_20761000.wav
1217,Od úvodního ročníku probíhá každý zápas na dva vítězné sety.,fifties,male,Czech,common_voice_cs_22381874.wav
1218,"A ještě lépe vědět, proč to nefunguje.",not_defined,not_defined,Czech,common_voice_cs_20530245.wav
1219,Toto hřiště využívají také členové místního Sboru dobrovolných hasičů pro své pravidelné tréninky.,thirties,male,Czech,common_voice_cs_22480864.wav
1220,Ať už ten ošklivý vítr přestane!,twenties,male,Czech,common_voice_cs_20471822.wav
1221,Třetím stupněm je čtyřletý doktorský studijní program.,thirties,male,Czech,common_voice_cs_22480881.wav
1222,"""Takto vytvořený """"obraz světa"""" je důležitým činitelem ve vnitřním řízení aktivit našeho organismu.""",thirties,male,Czech,common_voice_cs_22480862.wav
1223,Proto mám na rádiu položenou špulku vázacího drátu.,not_defined,not_defined,Czech,common_voice_cs_20760933.wav
1224,Později přešlo do vlastnictví svobodného říšského města Ulm.,twenties,male,Czech,common_voice_cs_22456702.wav
1225,"Nikdy to nedělala, když byla u někoho jiného.",not_defined,not_defined,Czech,common_voice_cs_20760974.wav
1226,Soutěží s nimi o stejná vazební místa a tím snižuje jejich škodlivý účinek.,fifties,male,Czech,common_voice_cs_22381911.wav
1227,Říšský protektor souhlasil se třemi vodorovnými pruhy.,fifties,male,Czech,common_voice_cs_22381895.wav
1228,Na tom se proto všichni shodneme.,fifties,male,Czech,common_voice_cs_22381925.wav
1229,Zákazníci se do e-shopů opět ve velkém vrací hned dvacátého pátého prosince.,twenties,male,Czech,common_voice_cs_20471787.wav
1230,Obě jsou památkově chráněny.,twenties,male,Czech,common_voice_cs_22456792.wav
1231,Ten ji následující dny neustále sledoval.,twenties,male,Czech,common_voice_cs_22456773.wav
1232,Prorok je velká opera o pěti jednáních.,fifties,male,Czech,common_voice_cs_22381915.wav
1233,Jedná se o nejvyšší bod pásma Gazy.,fifties,male,Czech,common_voice_cs_22381897.wav
1234,Tenkrát nastal poslední a největší chodský boj.,not_defined,not_defined,Czech,common_voice_cs_20530246.wav
1235,Oproti Naší generaci se tedy Realitě dostalo jen slabé pozornosti.,thirties,male,Czech,common_voice_cs_22449539.wav
1236,Jako jediný z žáků jím byl pověřen k předávání Učení.,twenties,male,Czech,common_voice_cs_22456793.wav
1237,Ořech je často k vidění v bankách nebo na úřadech ve formě nábytku.,twenties,male,Czech,common_voice_cs_22456781.wav
1238,Dodnes se dochoval jediný kus.,thirties,male,Czech,common_voice_cs_22449542.wav
1239,"Stojí mě to soustředění a koncentrovanou snahu, ale jde to.",twenties,male,Czech,common_voice_cs_20471761.wav
1240,Trvalo to sedm let.,twenties,male,Czech,common_voice_cs_20471783.wav
1241,Conte se stal jedním z nejvýznamnějších a nejvlivnějších hráčů historie Juventusu.,twenties,male,Czech,common_voice_cs_22456748.wav
1242,Byla oporou pro celou rodinu.,thirties,male,Czech,common_voice_cs_22480846.wav
1243,Chorvatský lid si nezaslouží být jakkoli ostrakizován.,fifties,male,Czech,common_voice_cs_22381862.wav
1244,"Opice není uklidněná, opice usne.",twenties,male,Czech,common_voice_cs_20471788.wav
1245,Menší motor umožnil zmenšení motorového krytu a instalaci třetí sedačky mezi řidiče a spolujezdce.,thirties,male,Czech,common_voice_cs_22449538.wav
1246,Přišla za ní klášterní abatyše.,twenties,male,Czech,common_voice_cs_20471790.wav
1247,Jeho moc byla srovnatelná s mocí císaře Fridricha Barbarossy.,twenties,male,Czech,common_voice_cs_22456810.wav
1248,Rybaří legálně v mezinárodních vodách a jsou řízeny kompetentními orgány.,twenties,male,Czech,common_voice_cs_22456784.wav
