Unnamed: 0,sentence,age,gender,language,paths
1210,ސެކިއުރިޓީ ކެމެރާ ސިސްޓަމް ހޯދަން,thirties,female,Dhivehi,common_voice_dv_18645791.wav
1211,އެހެން ކަމުން އަޒާން ބޭނުން ކަމެއް ބޭނުން ގޮތަކަށް ކުރުމުގެ އިހްތިޔާރު އަޒާންއަށް އޮންނަނީ ދީފަ,thirties,female,Dhivehi,common_voice_dv_18747453.wav
1212,އެއީ ވެސް ބުރަ މަސައްކަތަށްފަހު ގެއަށް ދިޔަ ދުވަހެއް,thirties,female,Dhivehi,common_voice_dv_18638312.wav
1213,އެ ތިން މީހުންވެސް ހުރީ ކަޅުކުލައިގެ ސުއިޓުލައި ހަމައެކަނި ލޯ ފެންނަގޮތަށް މާސްކު އަޅައިގެން,thirties,female,Dhivehi,common_voice_dv_18747457.wav
1214,ދޯނީގައި ހުރި ޒުވާނާ ދުވެފައި ދިރުނބާކޮޅަށް ގޮސް މަޅުމައްޗަށް އަރައި ނަނުގައި ހިފިއިރު ތެދެއް,thirties,female,Dhivehi,common_voice_dv_18645733.wav
1215,އައްފާން ކަންބޮޑު ވަނީ ޒީނިޔާ އާބަސް ނުބުނަނީސް ދެމީހުންގެ ގުޅުމެއް އޮތޭ ކިޔާ އަޑު ފެތުރިދާނެތީ,thirties,female,Dhivehi,common_voice_dv_18678489.wav
1216,އަދި އަހަރެންގެ ރައްޓެހި ކުދީންގެ މަތީން ހަނދާން އާ ވި,thirties,female,Dhivehi,common_voice_dv_18678499.wav
1217,އޭނާ އެއްވެސް ވާހަކައެއް ނުބުނާތީ,thirties,female,Dhivehi,common_voice_dv_18638307.wav
1218,ހިތާމައިގެ އަސަރުތައް ކިތަންމެ ވަރަކަށް ފޮރުވަން އުޅުނަސް އޭނާވަނީ އެކަމަށް ނުކުޅެނދިފަ,thirties,female,Dhivehi,common_voice_dv_18747447.wav
1219,މަޑުން ވާހަކަދެއްކި ކަމުގައި ވިޔަސް އެއަޑުގައި ހަރުކަށިކަން އެކުލެވިފައި ވި,thirties,female,Dhivehi,common_voice_dv_18678154.wav
1220,މާލޭގެ މަގުތަކަކީ ހަލަބޮލި ކާރުބާރު ބޮޑު ހިނގާމީހުންނަށްވެސް އުޅެން އުނދަގޫ ތަނައް,thirties,female,Dhivehi,common_voice_dv_18638322.wav
1221,ހ.ހިރިފިނޮޅު ރަޖިސްޓަރީ ގެއްލިގެން,thirties,female,Dhivehi,common_voice_dv_18747589.wav
1222,މިއީ މިހާރު ބައެއް މީހުންނަށް ޖެހިފައިވާ ބަލި މަޑުކަމެއް,thirties,female,Dhivehi,common_voice_dv_18747448.wav
1223,ބައެއް ޖޯޑުތައް ރާޅު އަރައި ހިސާބުން އެއްގަމުގައި ހިކި ދޮންވެލިގަނޑު މަތީ އިށީނދެލައިގެން ވެއްޔާ ކުޅެލަކުޅެލައި ތިވި,thirties,female,Dhivehi,common_voice_dv_18747443.wav
1224,ސަތޭކައެއްހާ މީހުން ދިރިއުޅޭ އެ ރަށަކީ ވަރަށް ނާމާން ރަށެއް ކަމުގައި އެންމެންވެސް ޤަބޫލުކުރޭ,thirties,female,Dhivehi,common_voice_dv_18678172.wav
1225,މިފަހަރު އެއީ ހަމަ އަސްލުވެސް ލީޒާ ކަންނޭނގެ,thirties,female,Dhivehi,common_voice_dv_18747497.wav
1226,ޢައްބާސް ރަޟިޔަﷲ ޢަންހުގެ ޤާޞިދު މަދީނާއަށް އައީ ވަރަށް ހަލުވިކޮށް ދަތުރުކޮށްފަ,thirties,female,Dhivehi,common_voice_dv_18646277.wav
1227,ފެނުނު މަންޒަރަކުން ހިތްދަތިވެ ހާސްވީ ކަމެއް ނޫނީ އައިގަދަ ރުޅިއަކުން ހަށިގަނޑަށް އައި ބަދަލެއް ކަމެއް ނޭނގެ,thirties,female,Dhivehi,common_voice_dv_18678134.wav
1228,ދެމީހުން ބަލަންތިބި ގޮތުން ޝީވާ ބިރު ގަންނަ ގޮތްވި,thirties,female,Dhivehi,common_voice_dv_18747475.wav
1229,އެއީ މުޅި އަތޮޅުވެސް ދަންނަ މަޝްހޫރު މީހެއް,thirties,female,Dhivehi,common_voice_dv_18645737.wav
1230,ޙަސަނާއި އަޙުމަދަށް އޭރު ސާދަ އަހަރު,thirties,female,Dhivehi,common_voice_dv_18646346.wav
1231,ސިފަވެސް ވަނީ ވަރަށް ބޮޑަށް ބަދަލުވެފަ,thirties,female,Dhivehi,common_voice_dv_18678388.wav
1232,ހުވަނދު ކިޔާ ގޯތީގެ ރަޖިސްޓްރީ ގެއްލިގެން,thirties,female,Dhivehi,common_voice_dv_18646269.wav
1233,ޝަޒުރާ އެހެން ބުނެލީ ރޫނާއަށް ހިތްވަރު ދިނުމުގެ ގޮތުން,thirties,female,Dhivehi,common_voice_dv_18638321.wav
1234,ކެއުން މަދު ނުކޮށް ހިކޭނެތަ؟,thirties,female,Dhivehi,common_voice_dv_18640044.wav
1235,ނިހާ ހިތްހަމަ ނުޖެހޭގޮތްވި,thirties,female,Dhivehi,common_voice_dv_18678486.wav
1236,ލ.ބަރެސްދޫގައި މަގުހަދައިދޭނެ ފަރާތެއް ބޭނުންވެއްޖެ,thirties,female,Dhivehi,common_voice_dv_18678409.wav
1237,މަރާމާތުގެ ބައެއް މަސައްކަތްތައް ކުރުމަށް,thirties,female,Dhivehi,common_voice_dv_18645792.wav
1238,އެންޓަރޕްރައިޒްގެ ޓީމާއެކު ދިވެހި ޓީމްގައި ކުޅުއްވި,thirties,female,Dhivehi,common_voice_dv_18646343.wav
1239,ތިލަފުށީގައި ކްލިނިކެއް ހިންގާނެ ފަރާތެއް ހޯދުން,thirties,female,Dhivehi,common_voice_dv_18678344.wav
1240,ލަޔާލު ހާޝިމާއި ހަތަރު ކަޅިވެސް ހަމަ ކުރާކަށް ބޭނުމެއް ނުވި,thirties,female,Dhivehi,common_voice_dv_18747488.wav
1241,ހަވާލުކޮށް އޭނައަށް ބޭނުންވާ ދެވެހިކަލެއް މާލޭގައި ބޭއްވި,thirties,female,Dhivehi,common_voice_dv_18646283.wav
1242,ހުރިހާ ގަނޑެއްގައި ހުރީވެސް އަތުން ލިޔެފަ,thirties,female,Dhivehi,common_voice_dv_18640037.wav
1243,ނުފެންނަ ހިސާބަށް ދިޔަޔަސް ވާހަކަ ދެއްކޭނެތީ އަހަރެން ވަރަށް އުފާވި,thirties,female,Dhivehi,common_voice_dv_18646271.wav
1244,އޭނާ ބުނަން އެއުޅޭ އެއްޗެއް އަހަންނަށް އެބަ ފަހުމްވެ,thirties,female,Dhivehi,common_voice_dv_18747445.wav
1245,ނަމަވެސް އިޔާޒް ގުޅީ ލަސް ވެގެން,thirties,female,Dhivehi,common_voice_dv_18645758.wav
1246,އަންހެން ކުއްޖާވެސް ޖަވާބުދިނީ ޅެންބައިތަކުން,thirties,female,Dhivehi,common_voice_dv_18640012.wav
1247,އެންމެންގެވެސް ލޭދިޔައީ ބޮކިޖަހައިފައިކެކެމުން,thirties,female,Dhivehi,common_voice_dv_18645774.wav
1248,ޑެލްޓާއާ ދިމާއަށް އޭތި އަމާޒުކޮށްލި ހިނދު އޭނާގެ ހަށިގަނޑު ރުޅިއައިސްގެން ތުރުތުރު އަޅަ,thirties,female,Dhivehi,common_voice_dv_18678217.wav
1249,ފަހެ އެ ކަމެއް ވަނީ ބާޠިލުވެ ރައްދުވެގެން,thirties,female,Dhivehi,common_voice_dv_18747456.wav
1250,ވަރަށް ފަރުވާތެރިކަމާއެކު ފަންސުރުން އޭނަ އެތަސްވީރު ކުރަހަމުންދިޔައިރު ހީވަނީ ލޮލަށް ފެންނަމުންދާ މަންޒަރެއް ބަލައިގެން ކުރަހަމުން ދިޔަ ހެން,thirties,female,Dhivehi,common_voice_dv_18678466.wav
1251,ހާދަހާ ރީތި ފިރިހެނެއް,thirties,female,Dhivehi,common_voice_dv_18678492.wav
1252,ހއ އުތީމު ޞިއްޙީމަރުކަޒު މަރާމާތު ކުރުމާބެހޭ,thirties,female,Dhivehi,common_voice_dv_18640015.wav
1253,ކުނިކަހާ ސާފްކޮއްދޭނެ ފަރާތެއް ހޯދުން,thirties,female,Dhivehi,common_voice_dv_18678408.wav
1254,އިންގްލިސް ޓީޗަރ,thirties,female,Dhivehi,common_voice_dv_18678147.wav
1255,ފާމަސީ އެސިސްޓެންޓަކާއި ލޭބަރެއް ބޭނުންވެއްޖެ,thirties,female,Dhivehi,common_voice_dv_18747461.wav
1256,ކޮންމެއަކަސް އަޅުގަނޑު މި ބަޔާންކޮށްލީ މާލޭގައި ހިނގައިފައިވާ ހަޤީޤީ ޙާދިސާތަކެއް,thirties,female,Dhivehi,common_voice_dv_18747479.wav
1257,އަރާޝްއަށް އިތުރު މީހަކު ދެކެ ލޯބިވެވުނީތީ އޭނާ ހަޤީޤަތުގައިވެސް އިނީ އުފާވެފަ,thirties,female,Dhivehi,common_voice_dv_18640042.wav
1258,ދުވަހަކުވެސް ދުރުނުވާށޭ ބުނާކަހަލަ ގޮތަކަށް,thirties,female,Dhivehi,common_voice_dv_18747500.wav
1259,އެއްގަމު އުޅަނދުގެ ރަޖިސްޓަރީ ގެއްލިގެން,thirties,female,Dhivehi,common_voice_dv_18678389.wav
1260,އެ ބަދަލު ލިބުނީމާ އެއީ ކޮން ކަމެއްގެ ބަދަލުކަން އެމީހަކަށް ރަނގަޅަށް އެނގޭނެ,thirties,female,Dhivehi,common_voice_dv_18646275.wav
1261,މި މައްސަލައަކީ އިތުރަށް ދިރާސާކޮށް ގޮތެއްނިންމަން ބޭނުންވެފައިވާ މައްސަލައެއް,thirties,female,Dhivehi,common_voice_dv_18646301.wav
1262,ރިޔާޝާ ރާވަފާނެ ރޭވުމެއް ހޯދުމުގެ މަޤްސަދުގައިވެސް,thirties,female,Dhivehi,common_voice_dv_18638309.wav
1263,އެއްކަލަހެން ލޯ ބޮޑު ވި,thirties,female,Dhivehi,common_voice_dv_18678171.wav
1264,އެންމެ ބޮޑަށް ބަލަނީ ކޮން ކަމަކަށްތަ؟,thirties,female,Dhivehi,common_voice_dv_18646318.wav
1265,މިސްކިތު އިމާމު,thirties,female,Dhivehi,common_voice_dv_18640019.wav
1266,ރަސޫލު ﷲ ﷺ ޙަދީޘް ކުރެއްވި,thirties,female,Dhivehi,common_voice_dv_18645761.wav
1267,ރުކާންއަށް ފެންނަކަމަށް އެބުނާ ބިރުވެރި ކަންތައްތައް އޭނާ ސިއްރުކުރީ އެވާހަކަތައް އަޑުއިވުމުން މާހިރުމެން ކަންބޮޑުވާނެވަރު ވިސްނާފަ,thirties,female,Dhivehi,common_voice_dv_18747514.wav
1268,އެވަގުތު ގިފިލި ތެރެ ކުޑަކޮށް އަނދިރިވެފައިވެ,thirties,female,Dhivehi,common_voice_dv_18640031.wav
1269,މިހާރު ސަރާވެސް އެނބުރި ޢިމްރާންގެ ޙަޔާތަކަށް އަންނާކަށް ބޭނުމެއް ނުވާނެ,thirties,female,Dhivehi,common_voice_dv_18747454.wav
1270,ކަޅި ހުރީ ވިދިފަ,thirties,female,Dhivehi,common_voice_dv_18645708.wav
1271,ލޮބުވެތި އަޚުންނާއި އުޚްތުން,thirties,female,Dhivehi,common_voice_dv_18747460.wav
1272,އެސްފިޔަތައް ކިތަންމެ ދިގުވެފައި ރީތި ނަމަވެސް ދެލޮލޮގެ ވިދުން ގޮސް ހަސްފަސް ވެފަ,thirties,female,Dhivehi,common_voice_dv_18646319.wav
1273,ހަފްލާގެ ކަންތައް ކުރުމުގައި އިސްވެ މާރިޔާ އުޅުނުއިރު އެހިތް ވަނީ އުފަލުން ފުރިފަ,thirties,female,Dhivehi,common_voice_dv_18747478.wav
1274,އިރުއޮއްސުނުއިރުވެސް ކުދިން އެއްކޮށް ހުސްނުވެ,thirties,female,Dhivehi,common_voice_dv_18646320.wav
1275,މިދުވަހަށް އޭނާ އިންތިޒާރު ކުރާތާ ލައްކަ ދުވަސް ވެއްޖެ,thirties,female,Dhivehi,common_voice_dv_18640011.wav
1276,މިފިލްމް ބަލަން އުތީމުން ވަރަށް ގިނަ މީހުން އައިސް ތިވި,thirties,female,Dhivehi,common_voice_dv_18645788.wav
1277,ކޮޅު މުގުލަށް ނާރަނީސް ހުއްޓުވާލެވުނީ މަރަށް ފުރާނަޔަށް ހިފައިލީމަ,thirties,female,Dhivehi,common_voice_dv_18678216.wav
1278,އެއަޑު އެއްވެސް މީހަކު ނޭހުމަކީ އީމާންވެގެންވާ މީހާއަށް ގެއްލުމެއް ވާނެ ކަމެއްނޫން,thirties,female,Dhivehi,common_voice_dv_18678495.wav
1279,އަހަރެން ލައިގެން ހުރި މަޑުނޫކުލައިގެ ޓީޝާޓާއި ހުދު ހަރުވާޅުގެ ކުލަ ހުރީ އެއްކޮށް ބަދަލުވެ ރަތްވެފަ,thirties,female,Dhivehi,common_voice_dv_18747441.wav
1280,ބައެއް މަސައްކަތް ކުރުން,thirties,female,Dhivehi,common_voice_dv_18678135.wav
1281,މާމައިންގެ ވާހަކައަކީ ވެސް ވަރަށް އަސަރު ހުރި ވާހަކަ އެއް,thirties,female,Dhivehi,common_voice_dv_18638317.wav
1282,ސީ އަކީ ސަރުކާރުން ކުރިން އިންދެވި ޞިއްޙީ ޚިދުމަތުގެ ގަސް ބޮޑުވެ އެގަހުގެ އޮށަކުން ފެޅި އިތުރު ގަހެއް,thirties,female,Dhivehi,common_voice_dv_18638305.wav
1283,ޖައްވު އޮތީ ފުސް ވެފަ,thirties,female,Dhivehi,common_voice_dv_18638306.wav
1284,އެސެމްބްލީ އޭރިޔާގެ ކަރަންޓް މަރާމާތުކުރުން.,thirties,female,Dhivehi,common_voice_dv_18638304.wav
1285,ނީލަން ކިޔަން,thirties,female,Dhivehi,common_voice_dv_18638311.wav
1286,އަންނަން އޮތީ އެދުވަހުގެ ހެނދުނު އެގާރަގަޑީގެ ފުލައިޓުން,thirties,female,Dhivehi,common_voice_dv_18747458.wav
1287,ޝައިބާން އަށްވެސް ކުރެވުނު ކަމެއް ނޭނގެ,thirties,female,Dhivehi,common_voice_dv_18678138.wav
1288,ޖޫލީ ހޭވެރިކަންވީ ސަރުމީލާ އިޒްނައަށް އެދި އެއްފިޔަވަޅުކުރިއަށް އެޅާލުމުން,thirties,female,Dhivehi,common_voice_dv_18747568.wav
1289,އިންޝާ ހާސްވާގޮތްވި,thirties,female,Dhivehi,common_voice_dv_18646297.wav
1290,އެސިސްޓަންޓް ކްލަޔަންޓް ރިލޭޝަންސް އޮފިސަރ,thirties,female,Dhivehi,common_voice_dv_18747567.wav
1291,ކަޅިޖަހާލަން ހަނދާންނެތިފަ,thirties,female,Dhivehi,common_voice_dv_18747498.wav
1292,ތިރީގައި މިވާ ދެ ތާވަލުން ދައްކުވައިދެނީ ކުއަންޓިޓޭޓިވް އަދި ކޮލިޓޭޓިވް ހިރާހުގެ ބަޔާނެއް އެކުލެވޭ މިސާލެއް,thirties,female,Dhivehi,common_voice_dv_18646278.wav
1293,އެމައުސޫމު ކުއްޖާއިނީ ބިރުގަނެ ދެންމެދެންމެ ރޯންފަށަންވެފަ,thirties,female,Dhivehi,common_voice_dv_18646280.wav
1294,މަޢާފުވެސް ކަރުތެރޭ އަޅައިގަތީ ކުރިމަތީ ހުރި މީހާ ފެނިފަ,thirties,female,Dhivehi,common_voice_dv_18678173.wav
1295,އަނެއްކާވެސް އަހަރެން ފެނުމުން ތާޝާ އަންނާނީ ރުޅި ނޫންކަމެއްވެސް ނޭންގެ,thirties,female,Dhivehi,common_voice_dv_18678441.wav
1296,އަޅުގަނޑު ހުރީ މިކަން ހައްލުވާވަރުގެ ރަނގަޅު ޖަވާބެއް ލިބޭނެ ކަމަށް އުފަލުން,thirties,female,Dhivehi,common_voice_dv_18678490.wav
1297,ނަމަވެސް ލޯތްބަކީ މުޅި ދުނިޔެއާ ވެސް ހަނގުރާމަކުރެވޭހާ ވަރުގަދަ އެއްޗެއްކަމަށް މީހުންބުނެ,thirties,female,Dhivehi,common_voice_dv_18678188.wav
1298,މައްސަލައަކަށް ވާނެތަ؟,thirties,female,Dhivehi,common_voice_dv_18678256.wav
1299,ކޮންމެވެސް ވަރަކަށް ބައެއް ކުލާސްތަކުގައި ޒޮންޚާ ބޭނުންކުރޭ,thirties,female,Dhivehi,common_voice_dv_18645762.wav
1300,އެފަދަ ދޭދޭ މީހުންގެ ޚިޔާލާއި ފިކުރުގެ ގޮތުން ގުޅިފައިވަނީ ކިހާމިންވަރަކަށްކަމެއް އެކަކަށްވެސް ނޭގެ,thirties,female,Dhivehi,common_voice_dv_18638324.wav
1301,"In mei is die grote conferentie, dus dan ben ik niet beschikbaar.",not_defined,not_defined,Dutch,common_voice_nl_17695490.wav
1302,Zijn ouders hebben nog in Mexico gewoond.,teens,male,Dutch,common_voice_nl_19472988.wav
1303,Ze reisden per boot naar die eilandengroep.,fourties,male,Dutch,common_voice_nl_17705160.wav
1304,Zij kan niet tegen haar verlies.,not_defined,not_defined,Dutch,common_voice_nl_18429646.wav
1305,Gaan jullie ieder jaar met de auto op reis?,not_defined,not_defined,Dutch,common_voice_nl_17700429.wav
1306,In de eerste paragraaf stond bijna geen nieuwe informatie.,thirties,male,Dutch,common_voice_nl_17743595.wav
1307,De ingenieur had fouten gemaakt in de berekening van die brug en ze was niet sterk genoeg om de last te dragen.,not_defined,not_defined,Dutch,common_voice_nl_17906463.wav
1308,Is dat eetbaar?,not_defined,not_defined,Dutch,common_voice_nl_17695247.wav
1309,We kunnen je alleen toelaten als je een toegangsticket hebt.,thirties,male,Dutch,common_voice_nl_17743575.wav
1310,De schoenen maakte deze keer een groot verschil voor de sprinter.,fifties,other,Dutch,common_voice_nl_18995064.wav
